customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
11787,Regular,0.0013333333333333333,0.026199999999999998,0.3625476190476191,0.6099190476190478
7155,Occasional,0.003942857142857143,0.010133333333333333,0.9467,0.03922380952380953
44435,Loyal,0.03146190476190477,0.9188380952380952,0.029200000000000007,0.0205
17657,Regular,0.001,0.05319523809523808,0.1543333333333333,0.7914714285714288
40409,Loyal,0.013966666666666667,0.9360507936507937,0.013811111111111113,0.03617142857142858
48049,Regular,0.002333333333333333,0.022600000000000002,0.3231,0.6519666666666667
48107,Occasional,0.006438095238095238,0.014233333333333334,0.827002380952381,0.1523261904761905
1945,Occasional,0.0064,0.013766666666666667,0.7806920634920638,0.1991412698412698
17202,Occasional,0.005366666666666667,0.0013333333333333333,0.8481238095238095,0.14517619047619046
30331,Occasional,0.002,0.0020666666666666663,0.9804666666666668,0.015466666666666667
6460,Occasional,0.03336666666666667,0.026433333333333333,0.7443238095238094,0.19587619047619045
4446,Occasional,0.014966666666666666,0.023483333333333332,0.8325619047619051,0.12898809523809524
18487,Occasional,0.0071222222222222225,0.052201587301587304,0.5277476190476191,0.4129285714285715
46189,Loyal,0.06759047619047619,0.9004666666666664,0.01820952380952381,0.013733333333333332
8117,Occasional,0.004566666666666667,0.04035396825396825,0.6892650793650793,0.2658142857142858
13288,Occasional,0.009566666666666668,0.02033333333333333,0.7300333333333333,0.24006666666666665
26319,Occasional,0.012199999999999997,0.01971190476190476,0.7145190476190475,0.2535690476190476
39793,Occasional,0.01448095238095238,0.009166666666666665,0.8208785714285712,0.1554738095238095
11377,Occasional,0.0044,0.024888888888888894,0.9021555555555557,0.06855555555555556
46784,Occasional,0.0037333333333333333,0.03663333333333334,0.4956142857142856,0.4640190476190478
17621,Occasional,0.0035,0.011200000000000002,0.685657142857143,0.29964285714285716
47574,Regular,0.009933333333333332,0.19161111111111104,0.09945476190476189,0.6990007936507934
32910,Occasional,0.006699999999999999,0.015733333333333332,0.8912761904761906,0.08629047619047618
38899,Loyal,0.016666666666666663,0.9508000000000001,0.008,0.02453333333333333
3486,Loyal,0.20765238095238098,0.5326545787545786,0.1647097069597069,0.09498333333333332
22709,Regular,0.0029999999999999996,0.04936190476190476,0.3567666666666667,0.5908714285714283
10841,Loyal,0.07789047619047619,0.897952380952381,0.00659047619047619,0.017566666666666668
39143,High_Value,0.9801904761904763,0.005571428571428571,0.006,0.008238095238095237
404,Regular,0.007499999999999999,0.0415047619047619,0.20393333333333338,0.7470619047619049
29631,Occasional,0.009876190476190476,0.01562857142857143,0.7377833333333336,0.23671190476190487
31721,Regular,0.004133333333333333,0.029333333333333336,0.28577380952380943,0.6807595238095235
46357,Occasional,0.00859047619047619,0.005166666666666666,0.949442857142857,0.0368
22564,Occasional,0.014499999999999999,0.0208,0.8079095238095235,0.1567904761904762
11405,High_Value,0.8273761904761908,0.1629571428571428,0.003333333333333333,0.006333333333333333
6814,Regular,0.021385714285714286,0.04757619047619046,0.3998880952380951,0.5311499999999999
39820,Regular,0.011252380952380955,0.08960952380952379,0.11131904761904765,0.7878190476190479
44380,Regular,0.009345238095238096,0.0016666666666666666,0.40863809523809563,0.58035
1348,High_Value,0.812052380952381,0.17081428571428578,0.007066666666666666,0.010066666666666668
41997,Regular,0.05752380952380951,0.014776190476190477,0.2239142857142857,0.7037857142857145
2620,Occasional,0.03553333333333334,0.004633333333333333,0.6768285714285716,0.28300476190476187
159,Regular,0.008992063492063494,0.021655555555555556,0.2536333333333332,0.7157190476190477
45074,High_Value,0.9434166666666669,0.024233333333333336,0.0025,0.029850000000000005
9449,Regular,0.008666666666666666,0.11261925465838506,0.06546666666666667,0.8132474120082813
8404,Occasional,0.0013333333333333333,0.0018,0.9721000000000002,0.024766666666666663
12400,Regular,0.023233333333333335,0.02273333333333333,0.14523333333333327,0.8088
29941,Regular,0.014133333333333335,0.04746666666666666,0.15633333333333335,0.7820666666666666
13843,Occasional,0.006333333333333333,0.025150000000000002,0.8230095238095237,0.14550714285714283
12649,Occasional,0.010133333333333333,0.006233333333333334,0.9473190476190477,0.036314285714285716
16197,Occasional,0.0032,0.0,0.9650333333333333,0.031766666666666665
40898,Occasional,0.004333333333333333,0.010023809523809523,0.9443095238095239,0.04133333333333333
49566,Regular,0.0016,0.017833333333333333,0.3089690476190477,0.671597619047619
34628,High_Value,0.8114428571428572,0.09023333333333333,0.07863333333333335,0.019690476190476192
18054,Occasional,0.002333333333333333,0.004866666666666667,0.9499333333333334,0.042866666666666664
44254,Occasional,0.004133333333333333,0.003033333333333333,0.9591666666666668,0.033666666666666664
18996,High_Value,0.8547333333333331,0.12959999999999997,0.006666666666666667,0.009
16614,Regular,0.03668095238095239,0.04994761904761903,0.2598968253968254,0.6534746031746032
30850,High_Value,0.8896833333333333,0.02475,0.0693142857142857,0.01625238095238095
26218,Regular,0.0013333333333333333,0.0880857142857143,0.060576190476190485,0.8500047619047617
37695,Occasional,0.012233333333333334,0.029357142857142863,0.7176761904761907,0.2407333333333333
19986,Regular,0.020700000000000003,0.0116,0.2532428571428571,0.714457142857143
31555,Occasional,0.038399999999999976,0.027338095238095238,0.5504142857142857,0.383847619047619
27630,Occasional,0.001,0.0016666666666666666,0.9724904761904762,0.024842857142857142
29911,High_Value,0.9685571428571428,0.007904761904761904,0.003,0.020538095238095237
46555,Regular,0.017811111111111114,0.11244126984126981,0.2938444444444446,0.5759031746031749
49177,Loyal,0.021033333333333334,0.9715666666666666,0.001,0.0064
1633,Occasional,0.0156,0.018533333333333332,0.6118999999999999,0.3539666666666668
1177,High_Value,0.912997619047619,0.06763095238095237,0.0022,0.017171428571428574
30737,Occasional,0.006047619047619048,0.03196666666666668,0.6735127705627707,0.28847294372294385
39255,Occasional,0.009555555555555555,0.060614285714285704,0.6768682539682541,0.2529619047619046
18,Occasional,0.02046190476190476,0.029653968253968252,0.6186079365079368,0.3312761904761905
42978,Regular,0.006466666666666667,0.02296666666666667,0.24833333333333338,0.7222333333333333
8822,Loyal,0.11431428571428569,0.8174714285714282,0.03536666666666667,0.03284761904761905
48053,Regular,0.006033333333333333,0.03807619047619048,0.08006190476190475,0.8758285714285713
16312,Occasional,0.003428571428571429,0.009949999999999999,0.9554547619047619,0.031166666666666665
11885,Regular,0.0055,0.012299999999999997,0.1936873015873016,0.7885126984126983
11344,Occasional,0.005233333333333334,0.002,0.8502926406926408,0.142474025974026
22340,Occasional,0.0061,0.007,0.7895952380952377,0.19730476190476193
13577,Occasional,0.025883333333333335,0.02756666666666667,0.6331357142857142,0.31341428571428565
23629,Occasional,0.0205,0.01,0.8862428571428571,0.08325714285714288
8278,Loyal,0.10421666666666668,0.8338499999999999,0.028633333333333334,0.033299999999999996
25873,Occasional,0.051830952380952366,0.005366666666666667,0.8356523809523811,0.10715000000000001
8642,Occasional,0.0015,0.005066666666666666,0.8159757575757579,0.1774575757575758
36430,Regular,0.0006666666666666666,0.07781666666666667,0.12875,0.7927666666666662
12507,Occasional,0.0459,0.05357777777777778,0.8812984126984127,0.01922380952380952
21679,Regular,0.04123333333333334,0.02393333333333333,0.20525238095238088,0.7295809523809524
7302,Regular,0.007333333333333333,0.008566666666666667,0.21282380952380955,0.7712761904761904
38598,Occasional,0.011466666666666667,0.008366666666666666,0.9549333333333334,0.02523333333333333
2603,High_Value,0.9645809523809524,0.027404761904761904,0.0013,0.006714285714285714
14251,Occasional,0.002333333333333333,0.015599999999999998,0.7834571428571429,0.19860952380952382
43803,Regular,0.01826666666666667,0.006333333333333333,0.26540952380952376,0.7099904761904761
23240,Occasional,0.005033333333333333,0.032183333333333335,0.7824,0.1803833333333333
1055,Occasional,0.01310952380952381,0.0016666666666666666,0.8699095238095238,0.11531428571428572
48019,Occasional,0.003,0.0013333333333333333,0.9867666666666666,0.008899999999999998
40968,Loyal,0.04189047619047619,0.9215047619047619,0.010666666666666666,0.025938095238095236
48060,Regular,0.0087,0.020733333333333333,0.16181428571428566,0.8087523809523813
3068,Occasional,0.007666666666666666,0.005666666666666666,0.7949666666666665,0.19170000000000004
47776,Occasional,0.004233333333333333,0.002466666666666667,0.9665499999999998,0.026750000000000003
2344,Occasional,0.004538095238095238,0.03323809523809523,0.5917380952380954,0.3704857142857142
16765,High_Value,0.9577999999999998,0.0075,0.027699999999999995,0.007
47387,Regular,0.007166666666666667,0.005066666666666666,0.3526,0.6351666666666668
10064,Occasional,0.0017,0.023723809523809525,0.7812000000000003,0.1933761904761905
38714,Occasional,0.0038,0.004366666666666667,0.8940380952380952,0.09779523809523809
38784,Loyal,0.014799999999999999,0.9402,0.014733333333333334,0.03026666666666667
12509,Loyal,0.07270238095238095,0.8738404761904762,0.011714285714285715,0.041742857142857144
18496,Occasional,0.008733333333333334,0.007433333333333333,0.6404333333333332,0.3434
31880,Occasional,0.021609523809523815,0.028066666666666667,0.7900333333333334,0.1602904761904762
30011,Occasional,0.0024,0.004066666666666666,0.9054095238095239,0.08812380952380952
17632,Loyal,0.0235,0.9203500000000001,0.04553333333333332,0.010616666666666667
14734,Occasional,0.015666666666666666,0.028,0.8611571428571431,0.09517619047619047
36507,Occasional,0.0018,0.013523809523809523,0.9170222222222221,0.06765396825396826
23273,Occasional,0.024333333333333335,0.0141,0.7809714285714288,0.18059523809523811
32216,Regular,0.043209523809523816,0.2264619047619047,0.0843142857142857,0.6460142857142855
17418,Occasional,0.005928571428571429,0.0074,0.9204047619047618,0.06626666666666667
9470,Occasional,0.006400000000000001,0.022433333333333333,0.6683642857142856,0.302802380952381
27855,Loyal,0.3972333333333334,0.5857333333333333,0.012128571428571428,0.004904761904761904
20799,Occasional,0.0031666666666666666,0.003333333333333333,0.9581190476190474,0.03538095238095238
23640,Occasional,0.010700000000000001,0.004833333333333333,0.859690476190476,0.12477619047619047
17295,High_Value,0.6723952380952379,0.2892285714285714,0.023809523809523815,0.014566666666666667
43388,Loyal,0.038,0.9061666666666667,0.03386666666666667,0.021966666666666666
28362,Loyal,0.04626666666666665,0.8461738095238094,0.06127142857142857,0.046288095238095225
6469,Loyal,0.3706142857142856,0.6092809523809524,0.01737142857142857,0.002733333333333333
41472,Occasional,0.005333333333333334,0.033128571428571424,0.9216047619047618,0.039933333333333335
27097,Regular,0.006133333333333333,0.04833333333333333,0.050857142857142865,0.8946761904761904
27727,Occasional,0.0029999999999999996,0.0016666666666666666,0.8664761904761903,0.12885714285714284
2374,Occasional,0.012871428571428572,0.010866666666666667,0.8063333333333335,0.16992857142857146
42766,Loyal,0.005133333333333333,0.9819666666666665,0.004333333333333333,0.008566666666666667
35315,Occasional,0.003038095238095238,0.020783333333333334,0.9296119047619049,0.046566666666666666
32962,Regular,0.008433333333333334,0.0923,0.3210523809523809,0.5782142857142855
44641,Regular,0.008066666666666666,0.013833333333333335,0.31496666666666673,0.6631333333333334
11394,Occasional,0.008199999999999999,0.0058,0.7332060606060606,0.25279393939393935
16294,Occasional,0.3283071428571427,0.01999523809523809,0.4898595238095239,0.16183809523809523
27942,Loyal,0.011933333333333332,0.9759999999999999,0.0010666666666666667,0.011
41921,High_Value,0.889609523809524,0.005166666666666667,0.0988904761904762,0.006333333333333333
32735,Occasional,0.003666666666666666,0.003,0.9183809523809525,0.07495238095238095
1066,High_Value,0.9491571428571428,0.04029999999999999,0.002833333333333333,0.007709523809523809
30180,Loyal,0.13933333333333336,0.8192666666666668,0.008166666666666666,0.03323333333333334
25543,Regular,0.018366666666666663,0.06756666666666666,0.11329999999999997,0.8007666666666664
40657,Regular,0.008933333333333331,0.0534,0.3821000000000001,0.5555666666666667
48013,Occasional,0.009550000000000001,0.0119,0.8938714285714287,0.08467857142857145
25561,Occasional,0.013285106382978725,0.02584761904761905,0.6178968591691995,0.3429704154002026
29311,Loyal,0.00837142857142857,0.9677904761904763,0.010704761904761904,0.013133333333333334
377,Loyal,0.03096666666666667,0.9215309523809525,0.013266666666666666,0.034235714285714286
36695,Regular,0.022304761904761907,0.009833333333333333,0.3119071428571428,0.655954761904762
40095,High_Value,0.9692333333333335,0.012633333333333333,0.006538095238095239,0.011595238095238094
31772,High_Value,0.9554999999999999,0.025766666666666667,0.013399999999999999,0.005333333333333333
46713,Occasional,0.0075,0.04335,0.5207857142857142,0.4283642857142858
44348,Loyal,0.32935952380952366,0.5680690476190479,0.03131666666666666,0.07125476190476193
9052,Occasional,0.004238095238095238,0.011833333333333335,0.7696952380952383,0.2142333333333333
17665,Occasional,0.02201904761904762,0.01896666666666667,0.8821809523809523,0.07683333333333332
20236,Loyal,0.045666666666666675,0.9422333333333333,0.005,0.0070999999999999995
34390,Regular,0.008366666666666666,0.02481666666666667,0.14794047619047626,0.8188761904761904
16419,Loyal,0.007066666666666666,0.9705999999999999,0.0105,0.011833333333333335
14084,Loyal,0.026290476190476194,0.9393761904761905,0.021,0.013333333333333332
21720,Occasional,0.005576190476190476,0.011761904761904763,0.8364174603174601,0.14624444444444445
38218,Regular,0.0145,0.0106,0.449357142857143,0.525542857142857
15200,High_Value,0.9577333333333333,0.026733333333333335,0.005233333333333334,0.010299999999999998
16802,Regular,0.0074333333333333335,0.031299999999999994,0.15450238095238092,0.8067642857142857
36454,Regular,0.012333333333333333,0.06532380952380953,0.11680952380952382,0.8055333333333332
40973,Occasional,0.0045,0.03933333333333334,0.7081285714285717,0.24803809523809525
11473,Loyal,0.20308571428571426,0.7786047619047619,0.012809523809523809,0.0055
49773,Occasional,0.0031333333333333335,0.010857142857142857,0.7867158730158733,0.1992936507936507
38126,Regular,0.008914285714285715,0.10496666666666668,0.08202380952380951,0.8040952380952382
45729,Occasional,0.002,0.005204761904761905,0.972095238095238,0.0207
1299,Loyal,0.0114,0.9662333333333334,0.0058,0.016566666666666667
41592,Loyal,0.015099999999999999,0.9604333333333335,0.010499999999999999,0.013966666666666667
34087,Occasional,0.028161904761904763,0.008952380952380953,0.9034714285714285,0.05941428571428572
33266,High_Value,0.8243444444444444,0.14450793650793647,0.005352380952380952,0.025795238095238093
35594,Occasional,0.004166666666666666,0.011333333333333334,0.7306142857142855,0.2538857142857143
23102,Occasional,0.003833333333333333,0.010666666666666668,0.9143333333333336,0.07116666666666666
44965,Occasional,0.0074,0.0016666666666666666,0.8808666666666666,0.11006666666666665
26775,Occasional,0.001,0.0015,0.9683999999999998,0.029099999999999997
43703,Regular,0.021633333333333334,0.02896666666666667,0.25754761904761897,0.6918523809523807
19593,Loyal,0.0023,0.7388857142857141,0.02272857142857143,0.23608571428571426
12523,Regular,0.005690476190476189,0.05873333333333333,0.10005476190476192,0.8355214285714285
2127,High_Value,0.5834333333333336,0.35163095238095243,0.03943571428571428,0.025500000000000002
39594,High_Value,0.9287928571428572,0.026007142857142854,0.01806666666666667,0.02713333333333334
20637,Loyal,0.027533333333333333,0.4918095238095238,0.10067142857142859,0.3799857142857144
46243,High_Value,0.9264428571428573,0.049666666666666665,0.006833333333333333,0.017057142857142858
20908,High_Value,0.9313999999999999,0.04496666666666666,0.0159,0.0077333333333333325
44923,Occasional,0.03186825396825397,0.26863650793650795,0.44031428571428594,0.2591809523809524
24093,Occasional,0.012190476190476189,0.003466666666666667,0.8902714285714288,0.09407142857142858
42673,Regular,0.015266666666666666,0.0023,0.32004523809523805,0.6623880952380952
7648,Loyal,0.13535757575757582,0.7904948051948052,0.04494761904761905,0.029199999999999997
28353,Regular,0.0078,0.02931111111111111,0.17459920634920637,0.7882896825396827
35962,Regular,0.0013333333333333333,0.09370476190476187,0.08193809523809523,0.8230238095238094
23937,Occasional,0.011119047619047619,0.038700000000000005,0.8199904761904763,0.13019047619047616
30190,Occasional,0.009104761904761904,0.009533333333333333,0.8427190476190479,0.13864285714285718
13958,Loyal,0.02836666666666667,0.5228190476190477,0.058766666666666675,0.3900476190476191
16977,Loyal,0.18867857142857145,0.7533214285714288,0.033,0.025
34248,Occasional,0.0070825396825396824,0.019311111111111116,0.8286611111111113,0.1449452380952381
5972,Loyal,0.0672031746031746,0.6300253968253968,0.0778,0.2249714285714286
10122,High_Value,0.7308619047619048,0.22856666666666672,0.02575238095238095,0.014819047619047617
5870,Regular,0.017583333333333333,0.013866666666666668,0.34264523809523806,0.6259047619047622
20920,Loyal,0.04363333333333334,0.8618333333333333,0.02766666666666667,0.06686666666666667
6621,Regular,0.017133333333333334,0.3444738095238096,0.20247777777777776,0.43591507936507934
26799,Occasional,0.006066666666666666,0.013133333333333334,0.7729824175824177,0.2078175824175824
44554,Regular,0.004266666666666667,0.007371428571428572,0.30442857142857144,0.6839333333333337
14772,Occasional,0.013833333333333333,0.020233333333333332,0.7811309523809523,0.184802380952381
48469,Loyal,0.10850000000000001,0.8678333333333332,0.0165,0.007166666666666666
31651,Loyal,0.06074285714285715,0.8555952380952379,0.036233333333333326,0.04742857142857144
44749,Occasional,0.014576190476190475,0.008166666666666666,0.7830904761904762,0.1941666666666667
49052,Occasional,0.004266666666666667,0.0013571428571428571,0.7754047619047618,0.2189714285714286
39702,Regular,0.009166666666666667,0.023071428571428573,0.46030793650793644,0.5074539682539683
12600,Occasional,0.0013333333333333333,0.007,0.9606666666666667,0.030999999999999996
9578,Occasional,0.015166666666666667,0.022966666666666666,0.8082777777777777,0.1535888888888889
35998,Occasional,0.32181349206349197,0.0183,0.41220317460317474,0.2476833333333333
13970,Loyal,0.20882698412698417,0.7080992063492064,0.04552380952380953,0.03755
4603,High_Value,0.9088968253968253,0.04585555555555556,0.008633333333333333,0.036614285714285724
1594,Occasional,0.0028666666666666667,0.009766666666666667,0.8885857142857144,0.09878095238095236
3956,Occasional,0.001,0.012899999999999998,0.8399,0.1462
12930,Occasional,0.008666666666666666,0.011066666666666666,0.9419333333333332,0.03833333333333333
43005,Regular,0.006066666666666666,0.03477619047619048,0.08623333333333334,0.8729238095238097
44457,Occasional,0.0073,0.0055,0.9057999999999999,0.08139999999999999
419,High_Value,0.8773904761904762,0.05964285714285713,0.022,0.04096666666666666
43699,High_Value,0.9717833333333336,0.01850714285714286,0.004076190476190476,0.005633333333333333
44587,Regular,0.0058,0.09996190476190477,0.09162857142857145,0.8026095238095239
16095,Regular,0.0045,0.12073333333333335,0.1975309523809523,0.6772357142857144
40480,Occasional,0.016852380952380952,0.01349047619047619,0.8987095238095238,0.07094761904761905
48846,Occasional,0.0016666666666666666,0.0035,0.8852666666666665,0.10956666666666667
10546,Regular,0.0129,0.012166666666666666,0.3609428571428571,0.6139904761904763
40530,Loyal,0.012999999999999998,0.9790000000000001,0.0005,0.007499999999999999
1261,Occasional,0.021466666666666665,0.07555714285714285,0.6788809523809523,0.22409523809523801
35786,Occasional,0.010666666666666666,0.09745238095238096,0.5692690476190476,0.32261190476190493
12950,Regular,0.007133333333333333,0.017438095238095235,0.4230555555555558,0.5523730158730156
11515,High_Value,0.9460999999999999,0.022833333333333327,0.013233333333333335,0.01783333333333333
2565,Regular,0.005,0.020619047619047624,0.1456079365079365,0.8287730158730159
8869,Occasional,0.005,0.0085,0.8798000000000001,0.10669999999999999
15502,Regular,0.009452380952380952,0.015733333333333335,0.3885428571428572,0.5862714285714286
15102,Occasional,0.015133333333333335,0.024133333333333336,0.8686952380952381,0.09203809523809522
26139,Occasional,0.011338095238095239,0.02278571428571429,0.7963396825396823,0.16953650793650796
36758,Loyal,0.0115,0.9804999999999999,0.002,0.006
7119,Occasional,0.007847619047619048,0.012266666666666665,0.9130047619047623,0.06688095238095239
47302,Occasional,0.026600000000000002,0.02876666666666667,0.9254619047619052,0.019171428571428572
18924,High_Value,0.9150309523809522,0.03868333333333334,0.03368571428571428,0.012600000000000002
1384,Loyal,0.3912809523809524,0.5696380952380954,0.00989285714285714,0.029188095238095235
31375,High_Value,0.7193333333333333,0.23599999999999988,0.0148,0.029866666666666666
25114,Loyal,0.004933333333333334,0.974,0.0033,0.01776666666666667
25820,Regular,0.0054666666666666665,0.015400000000000004,0.32626190476190475,0.6528714285714287
38195,Regular,0.006833333333333333,0.025283333333333335,0.47309999999999997,0.49478333333333346
9297,Occasional,0.0044,0.023500000000000004,0.7991333333333335,0.1729666666666666
32698,High_Value,0.988,0.006,0.0015,0.0045
12462,Loyal,0.17030238095238093,0.7792928571428572,0.024204761904761906,0.026199999999999998
12496,Occasional,0.0006666666666666666,0.0,0.9943333333333335,0.005
22207,High_Value,0.9058833333333334,0.062033333333333336,0.018200000000000004,0.013883333333333334
2519,Occasional,0.0016666666666666666,0.0062,0.8848666666666666,0.10726666666666665
9016,Occasional,0.007738095238095238,0.06326190476190473,0.6316571428571434,0.2973428571428571
47517,Regular,0.0,0.0655452380952381,0.11590952380952382,0.8185452380952384
44781,Occasional,0.007133333333333333,0.0019,0.8590142857142858,0.13195238095238096
13955,Occasional,0.011438095238095239,0.05024285714285714,0.7526396825396826,0.18567936507936508
14208,High_Value,0.7204523809523811,0.239297619047619,0.012166666666666666,0.02808333333333334
15745,Occasional,0.004666666666666667,0.03716666666666667,0.6974666666666667,0.2607
47685,Occasional,0.008533333333333334,0.013666666666666666,0.8530666666666666,0.12473333333333332
31249,Occasional,0.010952380952380953,0.018633333333333328,0.9015261904761905,0.06888809523809523
834,Loyal,0.042619047619047626,0.9446190476190475,0.008666666666666668,0.0040952380952380945
12572,Regular,0.004,0.020485714285714284,0.20525000000000002,0.7702642857142858
42497,Occasional,0.002833333333333333,0.006833333333333333,0.9553333333333335,0.03499999999999999
9259,Loyal,0.018895238095238093,0.9526380952380953,0.007866666666666666,0.0206
39626,Occasional,0.0032,0.010966666666666666,0.8908,0.09503333333333334
8619,Occasional,0.03253333333333333,0.04806190476190476,0.7030060606060605,0.21639870129870128
31311,Occasional,0.006333333333333333,0.018033333333333332,0.874247619047619,0.10138571428571429
7184,High_Value,0.4503904761904763,0.3806428571428569,0.06767142857142856,0.1012952380952381
45600,High_Value,0.8484666666666668,0.12906666666666672,0.012,0.010466666666666668
33819,Occasional,0.01793809523809524,0.007466666666666667,0.8449785714285715,0.12961666666666669
40934,Occasional,0.005666666666666666,0.004266666666666667,0.8954333333333335,0.09463333333333333
20744,Loyal,0.2520333333333333,0.6944238095238093,0.016609523809523807,0.03693333333333333
21352,Regular,0.005733333333333333,0.09144285714285713,0.0505047619047619,0.8523190476190476
1992,Occasional,0.014100000000000001,0.3298309523809523,0.3356333333333334,0.3204357142857142
14793,High_Value,0.8890714285714284,0.08833809523809524,0.00869047619047619,0.0139
31182,Regular,0.009528571428571428,0.02580952380952381,0.20198095238095246,0.7626809523809523
43378,Loyal,0.4659515873015875,0.4977293650793651,0.005,0.031319047619047614
9782,Loyal,0.1288666666666667,0.8033666666666665,0.051133333333333336,0.016633333333333333
26776,Occasional,0.007333333333333333,0.013433333333333335,0.9022999999999999,0.07693333333333334
943,High_Value,0.9746428571428573,0.019166666666666665,0.00419047619047619,0.002
4213,Occasional,0.13950952380952378,0.012799999999999999,0.7625476190476188,0.08514285714285715
20883,High_Value,0.8581095238095239,0.08756666666666667,0.03129047619047619,0.023033333333333333
25296,Loyal,0.04443333333333333,0.9273666666666666,0.012366666666666666,0.015833333333333335
10072,Loyal,0.06450238095238095,0.9064404761904763,0.013557142857142856,0.015499999999999998
36735,Regular,0.010783333333333334,0.005166666666666666,0.25985,0.7242000000000002
13275,Regular,0.01867142857142857,0.03429047619047619,0.2456476190476191,0.7013904761904763
16433,High_Value,0.9512333333333333,0.030100000000000002,0.0,0.018666666666666665
35934,Occasional,0.002333333333333333,0.022173809523809523,0.6062690476190478,0.36922380952380945
8825,Regular,0.0015,0.042833333333333334,0.11870000000000001,0.8369666666666669
5134,Regular,0.050461904761904756,0.11346666666666666,0.24157142857142852,0.5944999999999998
14125,Occasional,0.01693333333333333,0.029895238095238093,0.5237047619047619,0.4294666666666667
8140,Loyal,0.21280000000000002,0.6367238095238094,0.05519047619047619,0.09528571428571428
38176,High_Value,0.9161809523809521,0.062085714285714286,0.011900000000000003,0.009833333333333333
23295,High_Value,0.5317999999999999,0.09236666666666662,0.1788730158730159,0.19696031746031747
49987,Regular,0.025583333333333333,0.2747,0.12676666666666667,0.57295
48101,Loyal,0.006933333333333334,0.9829000000000001,0.0,0.010166666666666666
18537,Occasional,0.02,0.005366666666666666,0.7267547619047616,0.2478785714285715
24198,Occasional,0.010166666666666666,0.32832857142857147,0.5296285714285714,0.13187619047619048
33152,Occasional,0.006666666666666666,0.010533333333333332,0.8037,0.1791
32134,Occasional,0.02896666666666667,0.007333333333333333,0.8284285714285714,0.13527142857142854
8422,Regular,0.010933333333333331,0.012266666666666665,0.32734761904761894,0.6494523809523807
35659,Occasional,0.010866666666666667,0.014166666666666668,0.8592714285714284,0.11569523809523811
20510,High_Value,0.8677523809523809,0.06611428571428571,0.04383333333333332,0.022299999999999997
3843,Loyal,0.0025,0.9839333333333334,0.00125,0.012316666666666667
10287,Occasional,0.005666666666666666,0.002,0.9727666666666667,0.019566666666666666
4373,Occasional,0.007866666666666668,0.010061904761904761,0.7161547619047619,0.26591666666666675
11760,Regular,0.002333333333333333,0.012904761904761903,0.30103333333333326,0.6837285714285714
34301,High_Value,0.9763499999999999,0.004166666666666666,0.008333333333333331,0.01115
41285,Loyal,0.003999999999999999,0.9876666666666666,0.003,0.005333333333333333
37765,Occasional,0.005166666666666667,0.029604761904761905,0.6885904761904761,0.2766380952380951
41297,Loyal,0.1295222222222222,0.8444611111111112,0.005133333333333333,0.02088333333333333
37321,Occasional,0.02263333333333333,0.035133333333333336,0.7893476190476187,0.15288571428571424
25171,Occasional,0.007233333333333334,0.025799999999999997,0.6540666666666668,0.31289999999999996
43288,Occasional,0.004833333333333333,0.007,0.9678000000000002,0.02036666666666667
11975,Regular,0.0032,0.06058333333333334,0.44060952380952406,0.49560714285714275
49173,Loyal,0.02461904761904762,0.947947619047619,0.009666666666666665,0.01776666666666667
19905,Loyal,0.001,0.9964666666666667,0.0013333333333333333,0.0012
25357,Occasional,0.011,0.0148,0.7800666666666666,0.19413333333333338
46667,Regular,0.007,0.22005714285714278,0.18280476190476191,0.5901380952380954
38272,Regular,0.015,0.06266666666666666,0.13363333333333338,0.7887000000000002
627,Occasional,0.006166666666666666,0.0415047619047619,0.6891619047619049,0.2631666666666668
45229,High_Value,0.9176500000000001,0.06588333333333332,0.0034999999999999996,0.012966666666666666
31089,Loyal,0.0085,0.6914000000000002,0.04113333333333333,0.25896666666666657
48178,Occasional,0.004666666666666666,0.007676190476190475,0.8747595238095237,0.11289761904761905
40492,Regular,0.00659047619047619,0.006485714285714286,0.3307119047619048,0.6562119047619048
44757,Loyal,0.018566666666666665,0.5635309523809521,0.054299999999999994,0.3636023809523808
37612,Occasional,0.013066666666666664,0.007166666666666667,0.8674666666666668,0.1123
35545,Regular,0.008533333333333334,0.05664761904761905,0.13784285714285716,0.7969761904761906
32515,Loyal,0.0057904761904761905,0.9725857142857142,0.0037666666666666664,0.017857142857142856
33216,Occasional,0.015783333333333333,0.014366666666666666,0.9271166666666667,0.042733333333333325
2616,High_Value,0.9471333333333332,0.023000000000000003,0.020633333333333333,0.009233333333333335
25442,Loyal,0.07717619047619047,0.8614999999999999,0.02579047619047619,0.03553333333333333
35156,High_Value,0.8073666666666668,0.17213333333333333,0.006833333333333333,0.013666666666666666
1576,High_Value,0.8893333333333332,0.08701428571428571,0.013966666666666669,0.009685714285714287
3101,Occasional,0.012833333333333332,0.022033333333333335,0.7977222222222226,0.1674111111111111
28285,Regular,0.007066666666666666,0.3607309523809523,0.09497554112554113,0.5372268398268398
5183,Occasional,0.0112,0.005333333333333333,0.9139666666666666,0.06949999999999999
1960,Occasional,0.005333333333333333,0.015495238095238095,0.6338476190476191,0.34532380952380953
16760,Regular,0.019533333333333333,0.024771428571428573,0.2968095238095238,0.6588857142857144
30522,Loyal,0.4223769230769229,0.5522230769230769,0.01776666666666667,0.007633333333333333
